RF,Actual,Neural,Linear,Tree
367182.0,232000.0,343578.0,343578.0,478000.0
73296.0,116600.0,66290.0,66290.0,69800.0
183707.0,175500.0,61981.0,61981.0,106600.0
125273.0,128900.0,126062.0,126062.0,118600.0
62501.0,62600.0,90433.0,90433.0,70100.0
159004.0,155200.0,159009.0,159009.0,151250.0
85153.0,61500.0,96220.0,96220.0,108900.0
563427.0,617200.0,571849.0,571849.0,554900.0
369398.0,376200.0,371041.0,371041.0,339600.0
131316.0,157300.0,110890.0,110890.0,116100.0
174417.0,175400.0,173461.0,173461.0,241900.0
160820.0,128200.0,199884.0,199884.0,116600.0
72918.0,68900.0,101340.0,101340.0,51300.0
95317.0,58000.0,91383.0,91383.0,81400.0
713259.0,403600.0,652579.0,652579.0,641800.0
68668.0,74500.0,91609.0,91609.0,80300.0
425480.0,657600.0,264800.0,264800.0,609500.0
249874.0,127900.0,238795.0,238795.0,459900.0
167723.0,117700.0,171464.0,171464.0,219300.0
107753.0,130900.0,90721.0,90721.0,70500.0
114900.0,108000.0,90786.0,90786.0,121800.0
203504.0,205300.0,206789.0,206789.0,247600.0
76173.0,154200.0,72430.0,72430.0,54500.0
295695.0,242300.0,319159.0,319159.0,261700.0
175368.0,157500.0,180034.0,180034.0,177700.0
246067.0,232400.0,258075.0,258075.0,167000.0
113397.0,103800.0,107180.0,107180.0,280600.0
169461.0,216400.0,170523.0,170523.0,122800.0
191577.0,218400.0,196605.0,196605.0,250900.0
338383.0,372500.0,372986.0,372986.0,236400.0
109061.0,90400.0,74170.0,74170.0,86500.0
81539.0,76300.0,83287.0,83287.0,87500.0
93593.0,105000.0,81576.0,81576.0,80700.0
149794.0,122000.0,147718.0,147718.0,152800.0
174318.0,270100.0,155084.0,155084.0,167300.0
157216.0,121400.0,130029.0,130029.0,114000.0
556648.0,287200.0,459178.0,459178.0,447300.0
106386.0,108700.0,71322.0,71322.0,123500.0
175960.0,161600.0,217033.0,217033.0,106600.0
112197.0,96500.0,136845.0,136845.0,88900.0
380307.0,329800.0,236469.0,236469.0,447900.0
117364.0,88200.0,119131.0,119131.0,53900.0
98833.0,107300.0,97337.0,97337.0,94900.0
180752.0,152300.0,164105.0,164105.0,191700.0
81332.0,95000.0,107636.0,107636.0,73000.0
561026.0,493500.0,459848.0,459848.0,1107800.0
90089.0,93800.0,86813.0,86813.0,115200.0
108756.0,98800.0,111408.0,111408.0,151500.0
86679.0,83700.0,92661.0,92661.0,73300.0
474895.0,500000.0,440312.0,440312.0,221200.0
142604.0,117200.0,147818.0,147818.0,124500.0
116233.0,217900.0,126062.0,126062.0,138800.0
123148.0,115900.0,126200.0,126200.0,141800.0
216055.0,252100.0,262473.0,262473.0,237300.0
275247.0,205600.0,297647.0,297647.0,354500.0
193348.0,202200.0,206530.0,206530.0,225100.0
96674.0,80200.0,97274.0,97274.0,93100.0
64950.0,80000.0,74515.0,74515.0,78600.0
84400.0,40400.0,16606.0,16606.0,60700.0
131203.0,132000.0,161321.0,161321.0,137700.0
428001.0,651900.0,362640.0,362640.0,411100.0
219820.0,258300.0,226647.0,226647.0,166800.0
488116.0,751100.0,667015.0,667015.0,360000.0
113144.0,94300.0,91943.0,91943.0,166600.0
226470.0,184500.0,258485.0,258485.0,178200.0
188515.0,176200.0,273014.0,273014.0,169500.0
155935.0,140500.0,152802.0,152802.0,115000.0
101364.0,99100.0,114842.0,114842.0,96400.0
104957.0,85600.0,129749.0,129749.0,93500.0
111106.0,132300.0,87629.0,87629.0,123500.0
197824.0,146000.0,241014.0,241014.0,156800.0
84364.0,55000.0,90647.0,90647.0,112500.0
114816.0,118800.0,110358.0,110358.0,115400.0
129972.0,107600.0,118904.0,118904.0,101200.0
74891.0,77200.0,103907.0,103907.0,117200.0
121010.0,110500.0,106915.0,106915.0,95300.0
257402.0,419000.0,283862.0,283862.0,212200.0
108985.0,94900.0,107216.0,107216.0,98000.0
65297.0,59500.0,66460.0,66460.0,61300.0
308428.0,206300.0,274068.0,274068.0,458600.0
130608.0,95100.0,156022.0,156022.0,163900.0
195534.0,163200.0,166029.0,166029.0,235500.0
105090.0,107200.0,79184.0,79184.0,124400.0
127065.0,108700.0,92799.0,92799.0,92200.0
116305.0,140200.0,100531.0,100531.0,115800.0
535320.0,361500.0,470940.0,470940.0,373400.0
123192.0,114700.0,156562.0,156562.0,101000.0
182517.0,277600.0,169529.0,169529.0,159600.0
171912.0,116000.0,211385.0,211385.0,169400.0
475418.0,669000.0,391607.0,391607.0,441800.0
133072.0,117300.0,121501.0,121501.0,113050.0
119425.0,93900.0,144981.0,144981.0,121200.0
132911.0,165000.0,90921.0,90921.0,172100.0
107171.0,65800.0,118964.0,118964.0,120600.0
310357.0,192100.0,322364.0,322364.0,254350.0
407600.0,408200.0,416569.0,416569.0,369600.0
221939.0,232800.0,210943.0,210943.0,155700.0
95667.0,89300.0,81787.0,81787.0,102400.0
137433.0,141000.0,101105.0,101105.0,151900.0
201993.0,115100.0,234619.0,234619.0,185600.0
154489.0,162900.0,164740.0,164740.0,157100.0
631735.0,502100.0,647744.0,647744.0,419800.0
126879.0,89700.0,116322.0,116322.0,136200.0
81730.0,58800.0,56913.0,56913.0,83800.0
117571.0,160200.0,122119.0,122119.0,198700.0
94837.0,110200.0,78740.0,78740.0,69800.0
93224.0,77400.0,139544.0,139544.0,89700.0
109243.0,87300.0,123399.0,123399.0,84400.0
84517.0,105700.0,122171.0,122171.0,49400.0
96460.0,55000.0,132714.0,132714.0,66100.0
297557.0,286700.0,422654.0,422654.0,367500.0
127467.0,118300.0,88083.0,88083.0,122600.0
505403.0,297800.0,539077.0,539077.0,534500.0
163285.0,156500.0,145468.0,145468.0,85900.0
178486.0,207700.0,200147.0,200147.0,151450.0
127541.0,156700.0,109378.0,109378.0,63500.0
264942.0,239400.0,304777.0,304777.0,382400.0
76829.0,72200.0,46449.0,46449.0,114200.0
301525.0,548300.0,396531.0,396531.0,303200.0
87422.0,111000.0,93087.0,93087.0,68900.0
340559.0,381400.0,352459.0,352459.0,369600.0
108691.0,123000.0,54214.0,54214.0,108100.0
133047.0,143200.0,128705.0,128705.0,156000.0
83632.0,90100.0,82797.0,82797.0,97300.0
173765.0,169600.0,163995.0,163995.0,90600.0
110730.0,197600.0,91575.0,91575.0,87900.0
92318.0,87800.0,77046.0,77046.0,62800.0
87513.0,69600.0,112648.0,112648.0,90800.0
141755.0,80600.0,124321.0,124321.0,111900.0
201749.0,188300.0,220703.0,220703.0,165600.0
115832.0,103000.0,91582.0,91582.0,104600.0
126242.0,117000.0,140777.0,140777.0,119000.0
149099.0,130100.0,127836.0,127836.0,135200.0
190293.0,215800.0,159300.0,159300.0,182400.0
127915.0,198200.0,102957.0,102957.0,90000.0
887214.0,1411000.0,1023965.0,1023965.0,756100.0
106064.0,63000.0,86904.0,86904.0,45700.0
84898.0,42900.0,89657.0,89657.0,83500.0
161350.0,143700.0,170998.0,170998.0,289100.0
78993.0,58700.0,65022.0,65022.0,101000.0
180718.0,123100.0,180919.0,180919.0,57500.0
98001.0,82000.0,91450.0,91450.0,118800.0
80647.0,67900.0,19608.0,19608.0,56400.0
163191.0,131500.0,172537.0,172537.0,115500.0
148745.0,153700.0,117897.0,117897.0,134700.0
234364.0,197800.0,269311.0,269311.0,184250.0
85370.0,55400.0,89845.0,89845.0,67100.0
947626.0,644500.0,1153347.0,1153347.0,1020500.0
302019.0,368100.0,327186.0,327186.0,219500.0
250563.0,288600.0,247086.0,247086.0,190100.0
96189.0,75300.0,139540.0,139540.0,92350.0
197678.0,206500.0,227507.0,227507.0,157800.0
90512.0,91800.0,86587.0,86587.0,88600.0
259602.0,294500.0,317165.0,317165.0,284500.0
83638.0,79300.0,87995.0,87995.0,70800.0
87394.0,84200.0,69201.0,69201.0,146400.0
108681.0,93100.0,125365.0,125365.0,87600.0
131701.0,137100.0,109191.0,109191.0,122500.0
613858.0,719400.0,599759.0,599759.0,868800.0
143687.0,160500.0,132975.0,132975.0,138000.0
212966.0,196300.0,192653.0,192653.0,199600.0
423256.0,386100.0,515782.0,515782.0,333900.0
130688.0,124700.0,85672.0,85672.0,158300.0
104760.0,84100.0,69314.0,69314.0,54800.0
285292.0,221800.0,304110.0,304110.0,354600.0
131205.0,92800.0,121328.0,121328.0,122100.0
205501.0,213100.0,225484.0,225484.0,173000.0
108455.0,169900.0,109530.0,109530.0,100800.0
65778.0,58200.0,83878.0,83878.0,60700.0
59629.0,84700.0,68216.0,68216.0,41900.0
67175.0,54600.0,55253.0,55253.0,65700.0
857784.0,825100.0,773133.0,773133.0,1165300.0
88243.0,73300.0,96841.0,96841.0,113900.0
112287.0,87100.0,144887.0,144887.0,86300.0
134509.0,146800.0,117313.0,117313.0,85600.0
409325.0,345400.0,436298.0,436298.0,383100.0
90431.0,104700.0,95173.0,95173.0,87250.0
131822.0,97100.0,127234.0,127234.0,128800.0
146637.0,205700.0,141542.0,141542.0,153200.0
167042.0,161700.0,145634.0,145634.0,166400.0
348910.0,680300.0,314642.0,314642.0,379100.0
306018.0,277800.0,303257.0,303257.0,216300.0
307695.0,264900.0,280290.0,280290.0,378300.0
114060.0,186600.0,125096.0,125096.0,108800.0
97479.0,84000.0,127362.0,127362.0,94600.0
142826.0,123800.0,130783.0,130783.0,130800.0
126646.0,244700.0,131367.0,131367.0,85300.0
227301.0,234200.0,255560.0,255560.0,157400.0
132152.0,130200.0,133957.0,133957.0,106900.0
228911.0,192200.0,250817.0,250817.0,229300.0
178290.0,136500.0,174029.0,174029.0,176000.0
112955.0,111100.0,79000.0,79000.0,129000.0
110699.0,89700.0,151413.0,151413.0,99800.0
102193.0,90600.0,125356.0,125356.0,70800.0
228745.0,160400.0,213925.0,213925.0,162100.0
91395.0,103500.0,117437.0,117437.0,98900.0
555865.0,327200.0,502542.0,502542.0,642600.0
125902.0,128200.0,164194.0,164194.0,140300.0
131871.0,154800.0,105192.0,105192.0,181900.0
97259.0,100500.0,63121.0,63121.0,66200.0
105134.0,83500.0,112568.0,112568.0,120400.0
175215.0,218700.0,168368.0,168368.0,138500.0
99150.0,83500.0,67609.0,67609.0,60500.0
102255.0,97100.0,80063.0,80063.0,80600.0
93618.0,105600.0,13197.0,13197.0,100200.0
219270.0,144000.0,243016.0,243016.0,275800.0
130704.0,170200.0,153364.0,153364.0,113900.0
309494.0,342900.0,256467.0,256467.0,194700.0
189418.0,220100.0,153294.0,153294.0,261100.0
229419.0,177500.0,224581.0,224581.0,251600.0
203204.0,159600.0,217651.0,217651.0,225000.0
97133.0,66100.0,174063.0,174063.0,70300.0
197599.0,237200.0,217042.0,217042.0,205600.0
272902.0,276900.0,291703.0,291703.0,296000.0
454214.0,487000.0,457342.0,457342.0,261700.0
93261.0,65900.0,98958.0,98958.0,86500.0
94358.0,72700.0,56067.0,56067.0,78900.0
191241.0,226900.0,179382.0,179382.0,196000.0
339552.0,317600.0,432096.0,432096.0,270200.0
78698.0,69800.0,129260.0,129260.0,93900.0
188857.0,239400.0,215980.0,215980.0,175700.0
92797.0,123000.0,64567.0,64567.0,111600.0
105699.0,141500.0,96616.0,96616.0,114000.0
121865.0,168900.0,121525.0,121525.0,133000.0
155767.0,166700.0,178631.0,178631.0,132900.0
576240.0,626900.0,630647.0,630647.0,368400.0
73556.0,79800.0,52475.0,52475.0,46600.0
82998.0,95500.0,77528.0,77528.0,115400.0
110828.0,102000.0,119448.0,119448.0,171700.0
384942.0,353500.0,322729.0,322729.0,447200.0
61509.0,53200.0,31888.0,31888.0,43100.0
88326.0,81800.0,75576.0,75576.0,73900.0
225804.0,251800.0,229220.0,229220.0,384700.0
162110.0,152200.0,233389.0,233389.0,193200.0
97233.0,65300.0,85161.0,85161.0,78300.0
147228.0,161900.0,185432.0,185432.0,141400.0
109664.0,125800.0,107061.0,107061.0,91000.0
88911.0,62900.0,32899.0,32899.0,116000.0
103418.0,57100.0,96500.0,96500.0,95000.0
95200.0,72800.0,60079.0,60079.0,91100.0
122397.0,96300.0,113672.0,113672.0,85800.0
86339.0,73900.0,80813.0,80813.0,87200.0
291949.0,317000.0,313390.0,313390.0,332400.0
405056.0,398000.0,261515.0,261515.0,313000.0
236636.0,155800.0,238498.0,238498.0,203700.0
115801.0,154100.0,130042.0,130042.0,134900.0
153504.0,178900.0,85679.0,85679.0,133800.0
92973.0,101300.0,111641.0,111641.0,83500.0
267096.0,234400.0,275933.0,275933.0,308300.0
108179.0,77700.0,94253.0,94253.0,81000.0
82437.0,74300.0,58261.0,58261.0,61500.0
113535.0,103800.0,159396.0,159396.0,118300.0
172879.0,170600.0,158917.0,158917.0,205500.0
80301.0,86000.0,42507.0,42507.0,67200.0
98853.0,81200.0,95738.0,95738.0,101900.0
268192.0,331600.0,294031.0,294031.0,274500.0
255222.0,243500.0,285331.0,285331.0,285700.0
171201.0,175500.0,137394.0,137394.0,162900.0
94453.0,64000.0,94376.0,94376.0,102700.0
75922.0,50700.0,27844.0,27844.0,32600.0
122773.0,110100.0,132886.0,132886.0,163000.0
798766.0,802500.0,671077.0,671077.0,754700.0
126769.0,158000.0,128469.0,128469.0,115900.0
132642.0,102400.0,131820.0,131820.0,91000.0
101005.0,103600.0,62220.0,62220.0,104600.0
86162.0,60300.0,3683.0,3683.0,158500.0
248218.0,172200.0,308563.0,308563.0,223300.0
195447.0,169100.0,214205.0,214205.0,176200.0
190991.0,183300.0,232720.0,232720.0,255300.0
60674.0,102000.0,72325.0,72325.0,43800.0
113410.0,92100.0,131178.0,131178.0,107000.0
71776.0,53600.0,84629.0,84629.0,68400.0
306068.0,317100.0,371291.0,371291.0,370100.0
78187.0,87000.0,107360.0,107360.0,48800.0
85632.0,116300.0,64041.0,64041.0,63300.0
164363.0,112500.0,157768.0,157768.0,212500.0
106831.0,99800.0,85401.0,85401.0,81000.0
66620.0,30800.0,48043.0,48043.0,48500.0
110714.0,94000.0,104187.0,104187.0,114100.0
181191.0,82200.0,188145.0,188145.0,249800.0
101181.0,171300.0,83012.0,83012.0,164600.0
153152.0,99300.0,121677.0,121677.0,174600.0
414816.0,629100.0,456989.0,456989.0,339900.0
107161.0,88600.0,107380.0,107380.0,120400.0
143477.0,113800.0,129910.0,129910.0,142500.0
144823.0,161200.0,144320.0,144320.0,161300.0
100926.0,83200.0,60409.0,60409.0,176000.0
99731.0,87900.0,120868.0,120868.0,117400.0
731990.0,656700.0,831141.0,831141.0,732600.0
66398.0,82400.0,44957.0,44957.0,74000.0
115341.0,93100.0,154791.0,154791.0,116900.0
88308.0,77800.0,91643.0,91643.0,67600.0
277077.0,354800.0,306500.0,306500.0,213900.0
305561.0,456300.0,272847.0,272847.0,892900.0
418398.0,391600.0,373093.0,373093.0,366900.0
84086.0,52100.0,34330.0,34330.0,102200.0
134741.0,117000.0,135560.0,135560.0,139200.0
107273.0,95000.0,40352.0,40352.0,67000.0
225268.0,183400.0,271695.0,271695.0,190800.0
316151.0,280400.0,360740.0,360740.0,208400.0
180141.0,165100.0,212503.0,212503.0,136500.0
220974.0,158800.0,214433.0,214433.0,156200.0
372783.0,303500.0,299339.0,299339.0,274200.0
182780.0,151900.0,187294.0,187294.0,163300.0
164830.0,214900.0,127767.0,127767.0,155800.0
115045.0,160500.0,102190.0,102190.0,95000.0
97142.0,92800.0,86582.0,86582.0,104700.0
82023.0,69900.0,37674.0,37674.0,82000.0
125306.0,155700.0,134383.0,134383.0,122800.0
121052.0,125500.0,120439.0,120439.0,134300.0
86301.0,105000.0,103762.0,103762.0,82600.0
101005.0,156500.0,130982.0,130982.0,126600.0
78781.0,75700.0,116024.0,116024.0,98300.0
153811.0,156000.0,143316.0,143316.0,131000.0
140050.0,133200.0,145183.0,145183.0,113500.0
233948.0,321500.0,243933.0,243933.0,192900.0
194612.0,131600.0,190295.0,190295.0,134600.0
112398.0,104900.0,70777.0,70777.0,84600.0
80248.0,70800.0,47993.0,47993.0,62000.0
184231.0,169600.0,183457.0,183457.0,227400.0
139464.0,172200.0,155008.0,155008.0,130200.0
156792.0,139400.0,216316.0,216316.0,105100.0
196000.0,252500.0,245264.0,245264.0,184700.0
110680.0,127500.0,166877.0,166877.0,159700.0
71369.0,82100.0,66973.0,66973.0,98500.0
263966.0,250300.0,276753.0,276753.0,279600.0
86832.0,75000.0,99872.0,99872.0,158900.0
557455.0,431700.0,551960.0,551960.0,620300.0
155618.0,214800.0,130787.0,130787.0,220700.0
305922.0,202700.0,292303.0,292303.0,167500.0
125593.0,108600.0,117065.0,117065.0,129400.0
102104.0,144200.0,126628.0,126628.0,111600.0
110934.0,106200.0,107710.0,107710.0,104800.0
220953.0,265400.0,257311.0,257311.0,187000.0
236178.0,186800.0,229349.0,229349.0,273500.0
568980.0,382700.0,501077.0,501077.0,557300.0
107310.0,108500.0,113494.0,113494.0,114600.0
161102.0,126600.0,172960.0,172960.0,182600.0
189788.0,206400.0,173149.0,173149.0,296700.0
243118.0,230500.0,226541.0,226541.0,278600.0
295215.0,306900.0,267863.0,267863.0,401000.0
91237.0,79900.0,49192.0,49192.0,91100.0
132875.0,206300.0,111165.0,111165.0,155600.0
109053.0,107100.0,94076.0,94076.0,121900.0
161434.0,276500.0,192962.0,192962.0,162700.0
103032.0,101800.0,128045.0,128045.0,140800.0
99088.0,114000.0,100138.0,100138.0,85800.0
242084.0,181800.0,237612.0,237612.0,342400.0
73522.0,58300.0,117759.0,117759.0,84800.0
120359.0,145100.0,104639.0,104639.0,122200.0
136313.0,158800.0,53308.0,53308.0,163300.0
75478.0,95900.0,55958.0,55958.0,68800.0
174028.0,261800.0,159019.0,159019.0,238600.0
168510.0,177300.0,158553.0,158553.0,163400.0
73907.0,65900.0,74010.0,74010.0,45200.0
110780.0,133300.0,119702.0,119702.0,141800.0
84209.0,57500.0,38864.0,38864.0,60700.0
85554.0,72300.0,73367.0,73367.0,131700.0
107572.0,119400.0,99490.0,99490.0,93400.0
103174.0,230600.0,131316.0,131316.0,84600.0
116436.0,114900.0,97809.0,97809.0,111700.0
172003.0,157500.0,188870.0,188870.0,138500.0
147215.0,162000.0,191735.0,191735.0,106600.0
157838.0,120700.0,214596.0,214596.0,190800.0
142978.0,130700.0,155781.0,155781.0,91000.0
103991.0,82100.0,112254.0,112254.0,78200.0
113862.0,106900.0,121638.0,121638.0,123700.0
106895.0,111700.0,127804.0,127804.0,122200.0
258233.0,304700.0,287858.0,287858.0,257300.0
108935.0,93200.0,102464.0,102464.0,120800.0
211376.0,296500.0,238109.0,238109.0,84800.0
130471.0,193200.0,135551.0,135551.0,121200.0
106132.0,120200.0,81164.0,81164.0,103850.0
120853.0,50200.0,156168.0,156168.0,97950.0
79949.0,80600.0,36688.0,36688.0,83100.0
174923.0,173200.0,236150.0,236150.0,99100.0
344909.0,374400.0,200280.0,200280.0,302500.0
169753.0,209200.0,184548.0,184548.0,203700.0
119339.0,98700.0,84553.0,84553.0,115200.0
133083.0,127800.0,122068.0,122068.0,138500.0
157191.0,149400.0,140920.0,140920.0,151600.0
95588.0,117700.0,82136.0,82136.0,91000.0
241193.0,257600.0,188630.0,188630.0,220300.0
121760.0,131500.0,103563.0,103563.0,119600.0
96253.0,80800.0,48104.0,48104.0,124400.0
930790.0,909700.0,821211.0,821211.0,866600.0
100554.0,85200.0,105285.0,105285.0,86300.0
674549.0,669100.0,808738.0,808738.0,638000.0
172121.0,168000.0,228325.0,228325.0,119800.0
251503.0,360200.0,290842.0,290842.0,229700.0
242073.0,167100.0,306884.0,306884.0,218400.0
184600.0,163500.0,243883.0,243883.0,1611800.0
90229.0,103700.0,79400.0,79400.0,86000.0
109277.0,73400.0,89713.0,89713.0,105700.0
77529.0,68700.0,34594.0,34594.0,53300.0
867707.0,683700.0,693533.0,693533.0,566100.0
414683.0,474500.0,437690.0,437690.0,362900.0
118789.0,173100.0,177596.0,177596.0,129500.0
544195.0,531700.0,512329.0,512329.0,543100.0
106051.0,124200.0,110680.0,110680.0,147500.0
561882.0,264600.0,443225.0,443225.0,577700.0
160892.0,118500.0,256109.0,256109.0,179200.0
85970.0,84400.0,79481.0,79481.0,73200.0
158752.0,145600.0,239267.0,239267.0,168900.0
136829.0,140600.0,125480.0,125480.0,92400.0
139049.0,107800.0,106172.0,106172.0,142100.0
179653.0,157200.0,205630.0,205630.0,168200.0
146363.0,160600.0,168696.0,168696.0,140500.0
90056.0,87800.0,103989.0,103989.0,113900.0
113746.0,120300.0,132321.0,132321.0,131500.0
161477.0,88300.0,88447.0,88447.0,59100.0
76812.0,70000.0,25635.0,25635.0,75000.0
206011.0,191500.0,205356.0,205356.0,283900.0
95565.0,109700.0,88063.0,88063.0,80500.0
266365.0,266000.0,315339.0,315339.0,180300.0
114967.0,85000.0,112500.0,112500.0,86600.0
141206.0,154100.0,98777.0,98777.0,146200.0
87100.0,132900.0,34649.0,34649.0,66350.0
128694.0,125000.0,122295.0,122295.0,96900.0
406250.0,371100.0,491303.0,491303.0,295400.0
385044.0,340600.0,437797.0,437797.0,428000.0
285429.0,336100.0,339108.0,339108.0,287600.0
132614.0,147200.0,144461.0,144461.0,103700.0
133127.0,97900.0,112535.0,112535.0,75000.0
96445.0,132700.0,73268.0,73268.0,82300.0
137479.0,142100.0,152562.0,152562.0,167200.0
75642.0,57200.0,79361.0,79361.0,69900.0
336040.0,343700.0,404736.0,404736.0,308500.0
128170.0,161700.0,158099.0,158099.0,228600.0
91781.0,89400.0,139161.0,139161.0,90700.0
113078.0,131000.0,109048.0,109048.0,89100.0
227031.0,283900.0,398138.0,398138.0,189000.0
204894.0,81000.0,248107.0,248107.0,75600.0
99168.0,83800.0,85044.0,85044.0,108900.0
141645.0,102300.0,127665.0,127665.0,142150.0
81626.0,83200.0,23203.0,23203.0,32700.0
369632.0,249400.0,369886.0,369886.0,339200.0
357141.0,307300.0,249561.0,249561.0,385500.0
104292.0,122000.0,123732.0,123732.0,92900.0
141306.0,200600.0,137456.0,137456.0,114600.0
109369.0,153000.0,67338.0,67338.0,141400.0
86687.0,19900.0,54802.0,54802.0,92500.0
95012.0,85000.0,99679.0,99679.0,75900.0
121097.0,93200.0,166340.0,166340.0,90400.0
120017.0,156800.0,166367.0,166367.0,147300.0
538186.0,858000.0,475872.0,475872.0,389900.0
53114.0,29800.0,148597.0,148597.0,55000.0
108437.0,122600.0,136186.0,136186.0,106800.0
397176.0,438700.0,485765.0,485765.0,372800.0
77370.0,76700.0,33149.0,33149.0,80800.0
87978.0,100700.0,110368.0,110368.0,76000.0
135076.0,150200.0,144821.0,144821.0,113000.0
91699.0,63900.0,127797.0,127797.0,112800.0
146906.0,137500.0,161414.0,161414.0,165900.0
212676.0,217200.0,333535.0,333535.0,139100.0
106598.0,125600.0,115873.0,115873.0,116000.0
177935.0,158600.0,139710.0,139710.0,228200.0
116860.0,129700.0,122310.0,122310.0,130300.0
82874.0,97800.0,89181.0,89181.0,62000.0
391776.0,712300.0,364233.0,364233.0,644400.0
84145.0,65000.0,76130.0,76130.0,66400.0
134698.0,96000.0,184231.0,184231.0,140700.0
339170.0,421200.0,245241.0,245241.0,325200.0
213519.0,166800.0,234215.0,234215.0,183500.0
124258.0,104700.0,141542.0,141542.0,118800.0
114993.0,88800.0,165527.0,165527.0,121900.0
126290.0,178300.0,99357.0,99357.0,88300.0
120812.0,118700.0,168019.0,168019.0,133700.0
82360.0,69300.0,56483.0,56483.0,71500.0
473604.0,650900.0,529020.0,529020.0,434300.0
109296.0,79100.0,170552.0,170552.0,90400.0
516590.0,628800.0,696629.0,696629.0,434900.0
